name,age,math_score,science_score,arts_score
Alice,25,71,85,92
Bob,30,83,68,78
Charlie,22,94,73,69
David,27,79,88,74
Eva,28,62,96,57
Frank,26,90,75,86
Grace,23,81,74,60
Hannah,29,77,90,84
Isaac,24,89,72,63
Jack,31,65,87,93
Karen,33,78,83,81
Liam,25,72,81,82
Mia,30,75,88,77
Nora,22,91,85,93
Oliver,28,88,86,90
Penny,27,79,92,86
Quinn,32,85,83,87
Riley,23,82,94,85
Sophia,29,87,89,91
Thomas,26,90,79,93
Uma,31,76,88,78
Victor,25,84,90,92
Willow,24,83,94,85
Xander,22,89,85,88
Yara,30,75,88,77
Zane,33,78,83,81
Amy,28,88,86,90
Ben,27,79,92,86
Cora,23,90,85,89
Dylan,29,87,89,91
Ella,31,86,87,93
Finn,25,85,90,92
Gwen,26,92,78,94
Hank,24,83,94,85
Ivy,22,91,85,93
Jake,33,78,83,81
Kara,30,76,88,78
Luna,27,79,92,86
Max,32,85,83,87
Nina,23,82,94,85
Oscar,28,88,86,90
Poppy,29,87,89,91
Quincy,25,84,90,92
Ruby,31,86,87,93
Sam,24,83,94,85
Tessa,26,90,79,93
Ulysses,22,89,85,88
Violet,33,78,83,81
Wyatt,30,75,88,77
Xena,27,79,92,86
Yuki,32,85,83,87
Zach,23,82,94,85
Qammar, 21, 100, 99, 100
